filename,xmin,ymin,xmax,ymax,class
page_CEEFP_MSFO_23Q4.pdf_28.png,1528,658,292,927,table
page_REKOP_MSFO_23Q4.pdf_23.png,1447,1409,151,1826,table
page_AERFL_MSFO_23Q4.pdf_26.png,1534,768,185,1247,table
page_RSBNK_MSFO_24Q1.pdf_9.png,1537,304,186,2071,table
page_NOVTR_MSFO_23Q4.pdf_32.png,239,1180,1551,1427,table
page_PRKLK_MSFO_23Q4.pdf_42.png,1511,1641,191,1184,table
page_ROSAD_MSFO_23Q4.pdf_35.png,207,1707,1507,2067,table
page_BSKSC_MSFO_23Q4.pdf_43.png,1512,1654,259,1805,table
page_LIMEZ_MSFO_23Q4.pdf_31.png,1532,1772,266,1166,table
page_IEKHL_MSFO_23Q4.pdf_22.png,1121,926,251,450,table
page_AVDOM_MSFO_23Q4.pdf_55.png,1568,398,250,580,table
page_ROSMP_MSFO_23Q4.pdf_61.png,1598,2169,224,1495,table
page_SKBFK_MSFO_23Q4.pdf_23.png,1525,1045,207,593,table
page_BORKP_MSFO_23Q4.pdf_27.png,1498,1955,229,1338,table
page_RESOL_MSFO_23Q3.pdf_6.png,1516,251,223,1979,table
page_PKPKB_MSFO_23Q4.pdf_40.png,2013,1201,228,220,table
page_TRFMN_MSFO_23Q4.pdf_20.png,1524,1700,208,1526,table
page_RODEL_MSFO_23Q4.pdf_56.png,1543,1410,225,446,table
page_DOMRB_MSFO_24Q1.pdf_8.png,1514,857,210,1002,table
page_KIRZD_MSFO_23Q4.pdf_46.png,1469,789,271,425,table
page_KRMNI_MSFO_23Q4.pdf_22.png,200,1068,1521,1872,table
page_GTLKA_MSFO_23Q4.pdf_51.png,1528,1573,246,1341,table
page_ERTHO_MSFO_23Q4.pdf_34.png,211,451,1447,1889,table
page_ZASLO_MSFO_23Q4.pdf_40.png,1465,1445,241,1647,table
page_ZASLO_MSFO_23Q4.pdf_5.png,1400,984,230,309,table
page_OHTGR_MSFO_23Q4.pdf_36.png,1497,737,215,319,table
page_ATENC_MSFO_24Q1.pdf_29.png,1432,881,214,472,table
page_BINGR_MSFO_23Q4.pdf_35.png,1504,1755,256,1412,table
page_PRKLK_MSFO_23Q4.pdf_47.png,1522,2150,197,1651,table
page_TRFMN_MSFO_24Q1.pdf_24.png,212,1701,1522,2017,table
page_BCSPL_MSFO_23Q4.pdf_48.png,1527,1692,204,1352,table
page_IIBNK_MSFO_23Q4.pdf_60.png,1541,1314,210,1621,table
page_BSKSC_MSFO_23Q4.pdf_43.png,1512,1871,261,2056,table
page_PMINT_MSFO_23Q4.pdf_52.png,1493,282,209,1084,table
page_TRFMN_MSFO_23Q4.pdf_36.png,204,280,1529,627,table
page_ATENC_MSFO_24Q1.pdf_30.png,1391,1559,217,1358,table
page_TRKHD_MSFO_23Q4.pdf_59.png,1452,1156,187,1029,table
page_ABZON_MSFO_23Q4.pdf_11.png,1472,1497,229,1189,table
page_BINGR_MSFO_23Q4.pdf_51.png,1509,1097,255,1327,table
page_RESOL_MSFO_23Q4.pdf_51.png,1491,1269,244,503,table
page_FCKCO_MSFO_23Q3.pdf_44.png,1548,1512,184,567,table
page_NPFOO_MSFO_23Q4.pdf_23.png,1384,1849,230,1555,table
page_EHFNC_MSFO_23Q4.pdf_17.png,200,1270,1469,1609,table
page_ROSAL_MSFO_23Q4.pdf_40.png,1532,419,191,846,table
page_IIBNK_MSFO_23Q4.pdf_61.png,1509,1438,212,1128,table
page_BINGR_MSFO_23Q4.pdf_62.png,1502,1654,259,1284,table
page_GTLKA_MSFO_23Q4.pdf_72.png,1555,619,240,305,table
page_METAL_MSFO_23Q4.pdf_43.png,1518,549,191,1256,table
page_GTLKA_MSFO_23Q4.pdf_40.png,1548,2026,244,1708,table
page_PMINT_MSFO_24Q1.pdf_32.png,1477,690,212,1275,table
page_ARZPR_MSFO_23Q4.pdf_41.png,1421,1696,214,1912,table
page_ATENC_MSFO_23Q4.pdf_71.png,1415,1441,217,885,table
page_BCSPL_MSFO_23Q4.pdf_50.png,1528,1258,199,1061,table
page_GLORX_MSFO_23Q4.pdf_18.png,1495,922,200,1424,table
page_ODCOR_MSFO_23Q4.pdf_30.png,1555,815,185,316,table
page_RSGFN_MSFO_23Q4.pdf_22.png,1528,1170,197,1618,table
page_RFBIN_MSFO_23Q3.pdf_56.png,214,1559,1444,1754,table
page_ROSMP_MSFO_23Q4.pdf_53.png,1575,1905,204,2175,table
page_NPFOO_MSFO_23Q4.pdf_9.png,236,352,1513,1389,table
page_BINGR_MSFO_23Q4.pdf_58.png,1511,2105,257,1970,table
page_PRKNT_MSFO_23Q4.pdf_35.png,1527,1189,154,1035,table
page_REKOP_MSFO_23Q4.pdf_39.png,1509,1311,172,942,table
page_SNTRM_MSFO_23Q4.pdf_27.png,1530,1149,114,1403,table
page_IIBNK_MSFO_23Q4.pdf_41.png,1501,702,209,351,table
page_VISAO_MSFO_23Q4.pdf_29.png,1509,1231,174,1596,table
page_ATENC_MSFO_23Q3.pdf_50.png,1427,1193,220,876,table
page_ABZON_MSFO_23Q4.pdf_13.png,220,1444,1516,2018,table
page_ROSMP_MSFO_23Q4.pdf_65.png,1569,1140,236,1595,table
page_REKOP_MSFO_23Q4.pdf_22.png,1430,206,156,673,table
page_AVAGR_MSFO_23Q4.pdf_15.png,1463,1588,228,1052,table
page_OKEYF_MSFO_23Q4.pdf_21.png,1407,379,223,1846,table
page_GTLKA_MSFO_23Q4.pdf_75.png,237,331,1541,1041,table
page_SELTL_MSFO_23Q3.pdf_19.png,1504,1135,262,558,table
page_PKPKB_MSFO_23Q4.pdf_58.png,2119,979,122,273,table
page_ELLZN_MSFO_23Q4.pdf_24.png,1456,675,239,383,table
page_ELSTR_MSFO_23Q4.pdf_65.png,1518,176,170,621,table
page_RUSBR_MSFO_23Q4.pdf_10.png,179,214,1557,1530,table
page_URALK_MSFO_23Q4.pdf_30.png,1534,1999,234,1836,table
page_LIMEZ_MSFO_23Q4.pdf_33.png,1528,1260,266,975,table
page_GTLKA_MSFO_23Q4.pdf_63.png,1550,1408,223,2141,table
page_SGTRN_MSFO_23Q4.pdf_36.png,1507,1408,244,1258,table
page_METAL_MSFO_23Q4.pdf_45.png,2205,881,205,369,table
page_IIBNK_MSFO_23Q4.pdf_60.png,1537,924,206,1269,table
page_ROSAD_MSFO_23Q4.pdf_32.png,1522,1425,195,1119,table
page_PRKNT_MSFO_23Q4.pdf_40.png,1536,1834,170,1676,table
page_SNTRM_MSFO_23Q4.pdf_7.png,1501,255,122,1813,table
page_RUSBR_MSFO_23Q4.pdf_36.png,1520,555,221,304,table
page_PKPKB_MSFO_23Q4.pdf_61.png,2107,817,134,254,table
page_OHTGR_MSFO_23Q4.pdf_9.png,1493,734,223,265,table
page_SLNSV_MSFO_23Q4.pdf_7.png,1454,889,230,358,table
page_CEEFP_MSFO_23Q4.pdf_30.png,1522,549,300,236,table
page_REKOP_MSFO_23Q4.pdf_34.png,165,782,1441,1081,table
page_IIBNK_MSFO_23Q4.pdf_60.png,1533,504,206,815,table
page_POCHR_MSFO_23Q4.pdf_74.png,1541,1929,188,1789,table
page_KIRZD_MSFO_23Q4.pdf_51.png,292,182,1483,381,table
page_KRMNI_MSFO_23Q4.pdf_28.png,203,1028,1535,1738,table
page_EVBRZ_MSFO_23Q4.pdf_75.png,196,474,1589,1570,table
page_LIZTR_MSFO_23Q4.pdf_51.png,1447,1433,211,379,table
page_RFBIN_MSFO_23Q3.pdf_42.png,1437,1671,213,771,table
page_BCSPL_MSFO_23Q4.pdf_44.png,1541,1202,207,678,table
page_OPRFI_MSFO_23Q4.pdf_27.png,1528,858,238,654,table
page_CHTPZ_MSFO_23Q4.pdf_36.png,1585,578,205,389,table
page_ELLZN_MSFO_23Q4.pdf_11.png,1444,1538,239,1378,table
page_PMINT_MSFO_24Q1.pdf_35.png,1464,1495,231,597,table
page_TRKHD_MSFO_23Q4.pdf_40.png,1503,681,190,522,table
page_GTSNB_MSFO_23Q4.pdf_24.png,1501,666,220,1097,table
page_URALK_MSFO_23Q4.pdf_31.png,1534,1130,230,296,table
page_NVCKO_MSFO_23Q4.pdf_24.png,1547,1456,210,1060,table
page_SPINL_MSFO_23Q4.pdf_45.png,1537,1181,283,870,table
page_PKPKB_MSFO_23Q4.pdf_62.png,1460,1603,212,1497,table
page_SSCAP_MSFO_23Q4.pdf_34.png,1558,604,210,1113,table
page_ATENC_MSFO_23Q4.pdf_3.png,1525,1971,195,609,table
page_IIBNK_MSFO_23Q4.pdf_79.png,2215,1362,213,410,table
page_IIBNK_MSFO_23Q4.pdf_63.png,1502,942,209,477,table
page_GTLKA_MSFO_23Q4.pdf_88.png,1532,900,243,651,table
page_SNTRM_MSFO_23Q4.pdf_21.png,2218,189,111,1304,table
page_ASPDK_MSFO_23Q4.pdf_17.png,1309,1345,171,1253,table
page_TRFMN_MSFO_24Q1.pdf_21.png,1501,1618,208,1501,table
page_ROSAD_MSFO_23Q4.pdf_37.png,1518,1361,218,948,table
page_ASTDN_MSFO_23Q4.pdf_39.png,1510,288,253,548,table
page_SKBFK_MSFO_23Q4.pdf_28.png,1513,1340,210,450,table
page_SGTRN_MSFO_23Q4.pdf_41.png,1509,566,249,1018,table
page_PTRIN_MSFO_23Q4.pdf_17.png,1516,1117,279,1610,table
page_ELSTR_MSFO_23Q4.pdf_4.png,1538,1944,197,239,table
page_SPINL_MSFO_23Q4.pdf_33.png,1541,1882,266,1561,table
page_GKPIN_MSFO_23Q4.pdf_24.png,1506,1006,203,1701,table
page_POCHR_MSFO_23Q4.pdf_50.png,1535,2111,184,1554,table
page_VISAO_MSFO_23Q4.pdf_41.png,1491,1134,180,332,table
page_URALK_MSFO_23Q4.pdf_38.png,1534,1902,234,1532,table
page_RESOL_MSFO_23Q3.pdf_22.png,1478,1846,245,1512,table
page_BCSPL_MSFO_23Q4.pdf_39.png,2160,949,168,268,table
page_DRSDV_MSFO_23Q4.pdf_48.png,1466,1858,132,2137,table
page_TRFMN_MSFO_24Q1.pdf_30.png,1531,1578,208,1310,table
page_CPPCO_MSFO_23Q4.pdf_40.png,1486,917,165,274,table
page_BINGR_MSFO_23Q4.pdf_36.png,1505,2124,255,1869,table
page_DOMRF_MSFO_24Q1.pdf_14.png,1533,1263,208,812,table
page_KIRZD_MSFO_23Q4.pdf_44.png,1515,1107,257,1846,table
page_MSBLZ_MSFO_23Q4.pdf_32.png,1553,996,257,341,table
page_NPFOO_MSFO_23Q4.pdf_23.png,1399,429,238,323,table
page_MSBLZ_MSFO_23Q4.pdf_32.png,1559,1914,257,1107,table
page_BRSDD_MSFO_23Q4.pdf_27.png,1440,729,208,1166,table
page_GKPIN_MSFO_23Q4.pdf_38.png,1443,975,208,1923,table
page_BSKSC_MSFO_23Q4.pdf_32.png,1528,1365,267,1211,table
page_LIMEZ_MSFO_23Q4.pdf_34.png,1507,610,278,456,table
page_BRSDD_MSFO_23Q4.pdf_36.png,1432,2180,201,1462,table
page_AERFL_MSFO_23Q4.pdf_18.png,187,1354,1541,2181,table
page_FCKCO_MSFO_23Q3.pdf_31.png,1534,1867,191,1499,table
page_REKOP_MSFO_23Q4.pdf_6.png,1516,208,206,2013,table
page_HKFIN_MSFO_23Q4.pdf_25.png,1571,632,238,371,table
page_NOVTR_MSFO_23Q4.pdf_37.png,1538,1501,237,1943,table
page_IIBNK_MSFO_23Q4.pdf_44.png,1519,1768,207,2196,table
page_LIMEZ_MSFO_23Q4.pdf_39.png,1530,2070,257,969,table
page_TRFMN_MSFO_24Q1.pdf_24.png,210,351,1522,666,table
page_LIZTR_MSFO_23Q4.pdf_95.png,174,565,1437,1242,table
page_CEEFP_MSFO_23Q4.pdf_32.png,1419,1378,272,1561,table
page_PRAVO_MSFO_23Q4.pdf_22.png,1524,1288,167,1009,table
page_GTLKA_MSFO_23Q4.pdf_91.png,1530,747,250,327,table
page_REKOP_MSFO_23Q4.pdf_34.png,170,279,1428,700,table
page_GTLKA_MSFO_23Q4.pdf_85.png,1543,2085,244,1380,table
page_GTLKA_MSFO_23Q4.pdf_64.png,1552,262,226,2122,table
page_RESOL_MSFO_23Q3.pdf_13.png,1483,2019,230,1635,table
page_AVAGR_MSFO_23Q4.pdf_24.png,1455,677,221,512,table
page_LIZTR_MSFO_23Q4.pdf_81.png,1365,1667,220,2118,table
page_MRTFN_MSFO_23Q4.pdf_10.png,161,401,1540,800,table
page_TRFMN_MSFO_23Q4.pdf_39.png,1533,292,210,1164,table
page_KIRZD_MSFO_23Q4.pdf_34.png,1503,885,270,154,table
page_DOMRF_MSFO_24Q1.pdf_17.png,1540,1467,207,1752,table
page_EVBRZ_MSFO_23Q4.pdf_112.png,1613,568,185,1993,table
page_VISAO_MSFO_23Q4.pdf_31.png,1485,908,175,1113,table
page_GMSRV_MSFO_23Q4.pdf_41.png,1559,867,230,1111,table
page_BRSDD_MSFO_23Q4.pdf_34.png,1436,555,216,322,table
page_IEKHL_MSFO_23Q4.pdf_74.png,249,1748,1248,2161,table
page_DOMRF_MSFO_23Q4.pdf_26.png,1531,1314,212,1496,table
page_TRKHD_MSFO_23Q4.pdf_46.png,165,328,2143,1040,table
page_CTYMT_MSFO_23Q4.pdf_34.png,1541,697,235,370,table
page_SPINL_MSFO_23Q4.pdf_33.png,1543,1305,272,984,table
page_RFBIN_MSFO_23Q3.pdf_72.png,1439,886,213,790,table
page_PRGRD_MSFO_23Q4.pdf_45.png,1511,1233,255,1495,table
page_POCHR_MSFO_23Q4.pdf_46.png,1548,1074,171,1634,table
page_TATNF_MSFO_23Q4.pdf_8.png,1656,367,149,1566,table
page_ERTHO_MSFO_23Q3.pdf_14.png,1451,506,206,1473,table
page_ROSMP_MSFO_23Q4.pdf_53.png,1566,534,198,926,table
page_CPPCO_MSFO_23Q4.pdf_35.png,1479,1299,168,512,table
page_BCSPL_MSFO_23Q4.pdf_46.png,1543,1070,204,620,table
page_ERTHO_MSFO_23Q3.pdf_6.png,189,292,1460,1552,table
page_PTRIN_MSFO_23Q4.pdf_30.png,1452,1354,213,1642,table
page_KIRZD_MSFO_23Q4.pdf_51.png,264,1017,1515,1394,table
page_DOMRF_MSFO_24Q1.pdf_37.png,1528,2058,205,1298,table
page_PRSLK_MSFO_23Q4.pdf_31.png,1536,930,268,324,table
page_ATENC_MSFO_23Q4.pdf_105.png,1415,998,214,1335,table
page_ODCOR_MSFO_23Q4.pdf_30.png,1557,1510,185,885,table
page_BINGR_MSFO_23Q4.pdf_35.png,258,626,1507,351,table
page_SLNSV_MSFO_23Q4.pdf_28.png,205,1019,1445,1497,table
page_ASPDK_MSFO_23Q4.pdf_26.png,1481,2048,164,1721,table
page_SNTRM_MSFO_23Q4.pdf_18.png,1518,1689,111,1404,table
page_METAL_MSFO_23Q4.pdf_43.png,1518,1803,189,1955,table
page_ARZPR_MSFO_23Q4.pdf_42.png,1408,707,216,923,table
page_EVBRZ_MSFO_23Q4.pdf_42.png,1530,1128,194,441,table
page_KVSAR_MSFO_23Q4.pdf_7.png,1535,300,253,1320,table
page_SPINL_MSFO_23Q4.pdf_37.png,1549,1033,261,627,table
page_ASPDK_MSFO_23Q4.pdf_38.png,1484,716,164,357,table
page_CEEFP_MSFO_23Q4.pdf_28.png,300,652,1516,924,table
page_VISAO_MSFO_23Q4.pdf_29.png,1504,1646,177,1750,table
page_ASTDN_MSFO_23Q4.pdf_51.png,1505,1406,257,1091,table
page_REKOP_MSFO_23Q4.pdf_22.png,1415,1022,165,1380,table
page_SELTL_MSFO_23Q4.pdf_35.png,1501,714,252,430,table
page_BCSPL_MSFO_23Q4.pdf_35.png,2181,688,166,288,table
page_RODEL_MSFO_23Q4.pdf_43.png,1537,1106,231,1325,table
page_PRGRD_MSFO_23Q4.pdf_37.png,1503,877,257,422,table
page_EURCH_MSFO_23Q4.pdf_5.png,241,177,1545,1146,table
page_GMSRV_MSFO_23Q4.pdf_58.png,1556,358,234,681,table
page_LIMEZ_MSFO_23Q4.pdf_38.png,1525,732,259,971,table
page_ASTDN_MSFO_23Q4.pdf_47.png,1499,1188,249,1774,table
page_ATENC_MSFO_23Q4.pdf_83.png,222,1191,1399,306,table
page_GMSRV_MSFO_23Q4.pdf_54.png,227,414,1563,890,table
page_TRFMN_MSFO_23Q4.pdf_50.png,1524,1958,207,1380,table
page_EVBRZ_MSFO_23Q4.pdf_111.png,1601,571,176,1999,table
page_EVBRZ_MSFO_23Q4.pdf_50.png,1499,1758,183,1255,table
page_PTRIN_MSFO_23Q4.pdf_20.png,1505,1408,287,1070,table
page_IIBNK_MSFO_23Q4.pdf_42.png,1525,1811,210,1513,table
page_POCHR_MSFO_23Q4.pdf_73.png,1546,1068,189,1387,table
page_PRSLK_MSFO_23Q4.pdf_9.png,1528,1281,161,392,table
page_VBKVZ_MSFO_23Q4.pdf_29.png,1516,1029,179,1478,table
page_KIRZD_MSFO_23Q4.pdf_38.png,257,1598,1512,2143,table
page_SELTL_MSFO_23Q4.pdf_39.png,1520,1170,259,1018,table
page_ATENC_MSFO_24Q1.pdf_35.png,1372,1023,210,1427,table
page_EVBRZ_MSFO_23Q4.pdf_43.png,1536,437,189,889,table
page_CEEFP_MSFO_23Q4.pdf_32.png,1479,2086,270,1974,table
page_PKPKB_MSFO_23Q4.pdf_43.png,194,1661,1441,1897,table
page_MSBLZ_MSFO_23Q4.pdf_6.png,1534,684,255,258,table
page_OKEYF_MSFO_23Q4.pdf_6.png,1427,1261,191,368,table
page_TRCKO_MSFO_23Q4.pdf_7.png,1378,254,191,1999,table
page_ROSAL_MSFO_23Q4.pdf_9.png,1524,909,193,265,table
page_TIONE_MSFO_23Q4.pdf_34.png,1501,2004,208,1816,table
page_RUSBR_MSFO_23Q4.pdf_49.png,1520,338,213,700,table
